Bus,P (kW),Q (kVAR)
15,141.96743575996044,94.64495717330695
15,90.57119566106797,60.38079710737865
15,120.65636592886982,80.4375772859132
15,136.38228436601776,90.9215229106785
15,166.6919938187552,111.12799587917013
15,111.01835343528673,74.01223562352448
15,118.02221696048609,78.6814779736574
15,87.49124198296508,58.32749465531005
15,132.01701507802102,88.01134338534735
15,138.9282818451878,92.61885456345853
15,113.14911405641645,75.43274270427763
15,129.67964958154587,86.45309972103058
15,110.33465183318971,73.5564345554598
15,112.60482714601193,75.06988476400795
15,110.67624106223232,73.78416070815487
15,122.9874328258775,81.99162188391833
15,135.85167789544704,90.56778526363135
15,134.30861039448348,89.53907359632231
15,134.17222686655288,89.44815124436857
15,128.27920268244665,85.51946845496443
15,109.67158343665284,73.11438895776855
15,149.13713045085265,99.42475363390176
15,143.3168966995057,95.54459779967046
15,119.91026542066587,79.94017694711057
15,157.58584125324137,105.05722750216091
15,137.85454170073393,91.90302780048928
15,107.48790739725715,71.65860493150475
15,108.1983402807057,72.13222685380379
15,129.0266062455617,86.01773749704114
15,158.79539697002855,105.86359798001902
15,76.67142000016031,51.114280000106874
15,120.98772196946497,80.65848131297665
15,116.8083535077067,77.87223567180446
15,140.34946308915005,93.56630872610003
15,94.86007253042678,63.24004835361785
15,120.79725665417767,80.53150443611844
15,125.50742148410835,83.67161432273889
15,126.05323115684415,84.0354874378961
15,91.96379686403978,61.30919790935985
15,133.22433418391952,88.81622278927968
15,141.0731729523321,94.04878196822139
15,112.55642071869303,75.03761381246201
15,110.88423960815979,73.92282640543985
15,92.2550090015417,61.50333933436113
15,114.2999788929376,76.19998592862507
15,143.5023017275046,95.66820115166973
15,102.6789448599605,68.45262990664033
15,79.62013388858102,53.08008925905401
15,101.155180931522,67.43678728768133
15,138.74309295647623,92.49539530431748
16,60.946291718525295,10.157715286420876
16,49.1672595461844,8.194543257697395
16,60.94597607728142,10.157662679546897
16,73.19389414424073,12.198982357373449
16,53.424272033564094,8.904045338927345
16,71.96534501630475,11.994224169384118
16,62.329020957808815,10.388170159634797
16,61.58281947041357,10.263803245068923
16,60.09256910126274,10.015428183543785
16,86.07926851336329,14.346544752227206
16,48.80358229080992,8.13393038180165
16,60.170512086858004,10.028418681142995
16,56.844225050324866,9.474037508387472
16,76.59637729894526,12.766062883157536
16,77.99881099329711,12.999801832216178
16,52.797944697818316,8.799657449636381
16,51.28931453456188,8.548219089093642
16,74.08359954534576,12.347266590890953
16,65.4844876968306,10.914081282805094
16,52.0219227850286,8.670320464171429
16,63.732473175073984,10.622078862512325
16,77.23464934702261,12.872441557837094
16,52.18689714456063,8.6978161907601
16,65.10964569252666,10.851607615421104
16,59.30827738243046,9.884712897071738
16,64.8423690181266,10.807061503021094
16,52.55781023732218,8.759635039553691
16,79.15472001767327,13.192453336278872
16,62.16259527945725,10.360432546576202
16,60.59512717846708,10.09918786307784
16,57.13140469822664,9.521900783037768
16,49.74676575697419,8.29112762616236
16,60.31436370271599,10.05239395045266
16,55.52822693029927,9.254704488383206
16,56.83194390947843,9.471990651579734
16,64.6105642430936,10.768427373848928
16,29.46995904757321,4.911659841262199
16,41.26089021335301,6.876815035558831
16,38.87026496953942,6.478377494923233
16,41.58620480627767,6.931034134379608
16,66.98670941008132,11.16445156834688
16,38.455504007739535,6.409250667956585
16,71.24435882026837,11.874059803378056
16,56.08355845957159,9.347259743261926
16,60.52644821461552,10.08774136910258
16,69.90554631219905,11.650924385366501
16,55.791823203820115,9.29863720063668
16,67.74839411151598,11.29139901858599
16,54.60121967948407,9.100203279914005
16,63.473763538998696,10.57896058983311
16,65.62348145640348,10.937246909400574
16,64.11683654548587,10.686139424247639
16,53.08577821041053,8.847629701735084
16,33.17070296450555,5.528450494084256
16,60.24247504564542,10.040412507607565
16,59.43604722600942,9.906007871001565
16,67.56884301606259,11.261473836010424
16,62.838221849652676,10.473036974942106
16,69.09779473676805,11.516299122794669
16,68.5776154021921,11.42960256703201
16,57.3542701053162,9.559045017552695
16,67.5130898701601,11.252181645026678
16,49.27955244717131,8.213258741195213
16,65.25631332290796,10.876052220484654
16,66.46598179814663,11.077663633024432
16,50.73228841737871,8.455381402896448
16,60.86499435192263,10.144165725320432
16,57.39252745510265,9.565421242517104
16,68.30237203077142,11.38372867179523
16,65.41573903255727,10.902623172092872
16,52.632504823046105,8.772084137174346
16,60.16867049709194,10.028111749515318
16,67.96222777371557,11.327037962285921
16,63.48871836202022,10.581453060336697
16,78.30514955267927,13.05085825877987
16,46.6750805694024,7.779180094900395
16,62.607423232894526,10.434570538815748
16,59.34338437014554,9.890564061690919
16,71.03747953548181,11.839579922580295
16,58.64067881688835,9.773446469481385
16,78.26947728945484,13.044912881575799
16,66.91041741398183,11.151736235663632
16,66.16467162564186,11.027445270940303
16,59.938012243629714,9.989668707271614
16,57.10048464234028,9.516747440390041
16,63.47855108046332,10.579758513410548
16,85.05849308759328,14.176415514598872
16,62.33576101709265,10.38929350284877
16,55.51246727536116,9.252077879226855
16,82.6447688702248,13.774128145037459
16,59.97859582262548,9.996432637104242
16,62.698064827777614,10.449677471296264
16,65.52503610531762,10.920839350886265
16,64.0123075780553,10.668717929675877
16,49.53889467826919,8.256482446378193
16,61.141660297603494,10.190276716267244
16,56.85337893279907,9.475563155466507
16,57.51284813154589,9.585474688590976
16,58.55824520525304,9.759707534208834
16,57.997638003536345,9.666273000589385
16,58.264177742685675,9.710696290447608
16,52.95069184916471,8.825115308194114
16,55.830761345259944,9.305126890876652
16,51.20989843669864,8.5349830727831
16,70.75421825301373,11.792369708835615
16,63.60009215185423,10.600015358642365
16,58.14850455357269,9.691417425595443
16,48.44303548974449,8.073839248290744
16,65.43684700940649,10.90614116823441
16,59.44415803542037,9.907359672570056
16,75.31611359835141,12.552685599725228
16,62.05025559705337,10.341709266175556
16,60.51275689342657,10.085459482237756
16,59.72570891060194,9.954284818433651
16,49.11326564076593,8.185544273460984
16,51.11334673389168,8.518891122315276
16,64.16963977333373,10.694939962222282
16,42.492275918852656,7.082045986475439
16,44.59650841526637,7.432751402544391
16,76.41202731938267,12.735337886563771
16,67.73204512786431,11.288674187977378
16,53.53189055770638,8.921981759617726
16,55.61389335755828,9.268982226259709
16,57.158635339484384,9.526439223247392
16,71.66626659093379,11.944377765155625
16,60.55947441368364,10.093245735613934
16,64.25708072167443,10.709513453612399
16,47.99983301583085,7.9999721693051375
16,67.43288527257657,11.238814212096088
16,57.59425751898843,9.5990429198314
16,49.831436031075015,8.305239338512498
16,47.25371116764178,7.875618527940293
16,61.809027903684985,10.301504650614158
16,71.88794944194672,11.981324906991112
16,65.3793637781296,10.896560629688262
16,59.89586860151688,9.982644766919474
16,56.14297245738963,9.3571620762316
16,61.383125295479026,10.230520882579832
16,49.22325968689789,8.203876614482978
16,63.33248802281899,10.555414670469826
16,49.75453053021873,8.29242175503645
16,65.32935095383917,10.888225158973189
16,65.40598265850682,10.90099710975113
16,66.70805805194742,11.118009675324563
16,46.639168133287164,7.77319468888119
16,56.344177827925186,9.390696304654192
16,56.36475398429109,9.39412566404851
16,58.033579882107446,9.672263313684569
16,64.8880986710669,10.814683111844477
16,68.84236905491274,11.473728175818783
16,61.30550528393078,10.217584213988458
16,42.80345866023811,7.133909776706347
16,80.19374823084911,13.36562470514151
16,69.23966105945266,11.53994350990877
16,59.62981753212334,9.93830292202055
16,80.04177056532663,13.340295094221098
16,51.76790483191447,8.627984138652407
16,71.8414567027951,11.97357611713251
16,46.21232189424505,7.702053649040837
16,63.40787919000661,10.567979865001096
16,52.1218131313082,8.686968855218028
16,63.162482551975955,10.52708042532932
16,48.271851090304885,8.04530851505081
16,53.62273983774537,8.937123306290891
16,56.6637042623285,9.443950710388078
16,71.78529219362878,11.96421536560479
16,51.084612065628505,8.51410201093808
16,61.5798765814946,10.263312763582428
16,58.53057966581867,9.755096610969773
16,58.00872247591087,9.668120412651806
16,62.49311308134955,10.415518846891585
16,80.3342906819208,13.389048446986793
16,58.21149402891578,9.701915671485958
16,79.68477760268692,13.28079626711448
16,54.64417781904626,9.107362969841038
16,62.9561829779892,10.492697162998194
16,62.677776923626126,10.446296153937682
16,47.718774768850416,7.953129128141732
16,41.88305408627007,6.980509014378342
16,45.399469433491774,7.566578238915292
16,60.133028460192655,10.022171410032104
16,62.03749068058447,10.339581780097406
16,54.29978318479155,9.04996386413192
16,61.31240006595948,10.218733344326575
16,52.48583643104904,8.747639405174835
16,50.20566605831531,8.367611009719214
16,58.21856301743968,9.70309383623994
16,64.28713028927436,10.714521714879053
16,37.72626989311655,6.287711648852755
16,64.78874787579485,10.798124645965803
16,84.27727671858383,14.046212786430631
16,64.48262615629424,10.747104359382368
16,61.40148821722532,10.233581369537548
16,47.55638878417728,7.9260647973628755
16,70.98870446504357,11.831450744173921
16,72.10717145971748,12.017861909952906
16,63.657224238608045,10.609537373101334
16,58.3711120135992,9.728518668933194
16,75.65812638979288,12.60968773163214
16,37.07175388627369,6.178625647712278
16,49.88235567001496,8.313725945002489
16,56.490988775359284,9.415164795893208
16,71.13270311981277,11.85545051996879
16,67.59207525328046,11.265345875546735
16,69.72494093578457,11.620823489297422
16,76.06466480326225,12.677444133877033
16,58.44146129555199,9.74024354925866
16,65.60650264225164,10.934417107041934
16,69.07798260459518,11.512997100765856
16,50.4121558585652,8.40202597642753
16,74.8554888363008,12.475914806050126
16,48.905272171258886,8.15087869520981
16,58.31249757953837,9.718749596589724
16,51.91632147815511,8.65272024635918
16,77.67043056497926,12.945071760829869
16,69.52585386690208,11.58764231115034
16,56.363461915979315,9.39391031932988
16,49.90498954526069,8.317498257543443
16,76.73948834370032,12.789914723950046
16,50.247385554487295,8.374564259081211
16,57.1476499137918,9.524608318965296
16,82.31303281545877,13.718838802576453
16,43.884087062383344,7.31401451039722
16,70.01528622394673,11.669214370657782
16,49.98605232168504,8.331008720280835
16,56.99711597412837,9.499519329021389
16,64.89158665098022,10.81526444183003
16,63.63720043621301,10.606200072702162
16,58.42375462526398,9.737292437543992
16,56.31499783979589,9.38583297329931
16,69.26513894073567,11.544189823455937
16,55.30575974841053,9.217626624735082
16,68.13791493392075,11.356319155653452
16,59.38812991598997,9.89802165266499
16,56.0430645736065,9.340510762267744
16,57.471576302118805,9.578596050353129
16,64.25953638020037,10.709922730033389
16,64.18547386457675,10.697578977429453
16,51.217227297686705,8.536204549614446
16,69.52063513593967,11.586772522656606
16,64.41140103398294,10.735233505663818
16,67.81227938278778,11.302046563797957
16,79.56474807370778,13.260791345617955
16,58.301258638667846,9.71687643977797
16,50.81196942383178,8.468661570638625
16,79.40997940596935,13.234996567661552
16,74.02556876045165,12.3375947934086
16,54.50296847736991,9.083828079561647
16,52.35779164838216,8.726298608063688
16,63.68276876658323,10.613794794430532
16,65.52623623010759,10.921039371684591
16,62.44790186145244,10.4079836435754
16,72.1332443695929,12.022207394932144
16,66.62457243407056,11.10409540567842
16,65.42316407570203,10.903860679283666
16,43.85500441311773,7.309167402186285
16,57.165203959171485,9.527533993195242
16,69.03499336059944,11.505832226766568
16,67.74046205606128,11.29007700934354
16,74.03147057362175,12.33857842893695
16,37.944217763944366,6.324036293990724
16,53.59450498019383,8.932417496698967
16,59.56053749050916,9.926756248418188
16,63.445394306990075,10.57423238449834
16,76.58935909386015,12.764893182310018
16,63.06513647224562,10.510856078707597
16,46.18486145140342,7.697476908567233
16,68.06832938862648,11.344721564771074
16,56.83813887526014,9.473023145876684
16,65.08027394495943,10.846712324159899
16,40.53346233787826,6.75557705631304
16,65.9223120762871,10.98705201271451
16,54.66046335993998,9.110077226656658
16,61.036797412849474,10.172799568808239
16,61.719395788292324,10.28656596471538
16,49.26026190578596,8.210043650964321
16,69.71432186696966,11.619053644494937
16,59.55074779570679,9.925124632617793
16,54.07435613671799,9.012392689452993
16,53.26850115539536,8.878083525899223
16,70.64083415792926,11.773472359654871
16,56.8716918702945,9.478615311715744
16,62.10992533203614,10.351654222006017
16,68.89168780572602,11.481947967620997
16,44.759524384489566,7.459920730748257
16,57.03965022809773,9.506608371349616
16,57.97175990225172,9.661959983708615
16,59.520795591945934,9.92013259865765
16,55.437571157349524,9.239595192891581
16,50.25166069701124,8.375276782835202
16,63.73543445151341,10.622572408585564
16,52.77926453380891,8.796544088968147
16,56.12257702751359,9.353762837918927
16,59.60960437571821,9.934934062619696
16,47.969215902643484,7.994869317107243
16,73.24200049126416,12.207000081877354
16,72.61664914863525,12.102774858105867
16,84.67173915767457,14.111956526279087
16,61.23211427317103,10.205352378861832
16,79.57964933610972,13.263274889351614
16,66.70839568580358,11.118065947633925
16,68.80008257146937,11.466680428578222
16,50.799735785641104,8.46662263094018
16,67.54191239025621,11.25698539837603
16,81.88794527728788,13.647990879547972
16,63.321797181970396,10.553632863661727
16,41.30745517015792,6.8845758616929835
16,62.79771682832451,10.466286138054079
16,70.8365562182888,11.806092703048128
16,74.29492128475529,12.382486880792541
16,37.622147171970184,6.270357861995027
16,56.23977620027479,9.373296033379127
16,51.34291381851094,8.557152303085152
16,42.38297780750153,7.063829634583585
16,59.03284420240428,9.838807367067375
16,35.33264134326143,5.888773557210235
16,61.522345538194116,10.25372425636568
16,60.24403325175415,10.040672208625686
16,46.90099171475396,7.816831952458989
16,58.64500781937289,9.774167969895476
16,48.126260630175224,8.021043438362533
16,68.95715953247813,11.492859922079681
16,49.532837135893026,8.255472855982166
16,46.12266477340455,7.687110795567421
16,80.45459469768508,13.409099116280839
16,62.4992231131512,10.416537185525195
16,48.04745849162674,8.007909748604453
16,72.59167505107507,12.098612508512506
16,54.14692062765669,9.024486771276111
16,53.28081741630798,8.880136236051326
16,70.29836018016604,11.716393363361
16,72.66893847906775,12.111489746511285
16,61.80304131254513,10.300506885424182
16,45.802472729504856,7.633745454917472
16,57.30417005285475,9.55069500880912
16,43.62191465285544,7.270319108809235
16,56.15150813103925,9.358584688506536
16,62.088730007586875,10.34812166793114
16,60.98899263563998,10.164832105939992
16,72.3211514389662,12.053525239827692
16,76.15622205843877,12.692703676406454
16,61.564783649600834,10.260797274933466
16,60.7298933345123,10.121648889085378
16,59.358690855174956,9.893115142529155
16,49.33901610796286,8.223169351327138
16,59.17197672160969,9.861996120268277
16,48.16763033811496,8.027938389685822
16,48.95142970751385,8.158571617918971
16,50.99311340914741,8.498852234857898
16,60.469708906622344,10.078284817770385
16,75.5105370190177,12.58508950316961
16,56.1219498020178,9.353658300336296
16,53.39344578825629,8.898907631376042
16,46.72020065118415,7.786700108530687
16,67.85481351235597,11.309135585392657
16,68.69873497559792,11.449789162599647
16,42.0003399495281,7.000056658254679
16,55.841759028429315,9.306959838071547
16,47.46602407947624,7.9110040132460355
16,62.43419967487162,10.40569994581193
16,55.12756979180863,9.187928298634766
16,58.962869994113895,9.827144999018977
16,72.54637917515285,12.091063195858801
16,46.95669100659407,7.826115167765674
16,55.691865467757665,9.281977577959605
16,57.93750918263092,9.656251530438482
16,57.110137894097484,9.518356315682908
16,53.71084458563882,8.951807430939798
16,63.200064719117215,10.533344119852863
16,55.902717261689986,9.317119543614993
16,48.35181744709577,8.058636241182624
16,73.41624168992327,12.236040281653871
16,50.97018754758174,8.495031257930284
16,58.045065934210115,9.67417765570168
16,70.1751964291218,11.695866071520292
16,53.8923021075969,8.982050351266144
16,72.18860271592044,12.031433785986733
16,60.16152668298558,10.026921113830925
16,57.27545396969053,9.545908994948416
16,52.149606498679134,8.691601083113184
16,74.31170825732312,12.385284709553845
16,70.73488277925179,11.789147129875293
16,47.90247714152886,7.983746190254806
16,68.50225379146875,11.417042298578117
16,53.912950165836094,8.985491694306011
16,62.81597828070601,10.469329713450996
16,74.59739600819053,12.432899334698414
16,55.52827651396717,9.254712752327857
16,64.91836168805011,10.819726948008347
16,69.55627488067775,11.59271248011295
16,63.233520134707454,10.538920022451236
16,55.18467750561612,9.197446250936014
16,47.104478747243604,7.85074645787393
16,62.97289170435971,10.495481950726612
16,48.2101594110844,8.035026568514061
16,44.58218871811927,7.430364786353207
16,51.98855229821849,8.664758716369743
16,79.17783807244214,13.196306345407017
16,58.122489007509856,9.687081501251637
16,63.2168092874192,10.536134881236528
16,64.42316946400837,10.737194910668055
16,75.20796008994601,12.534660014990996
16,46.0848073613994,7.680801226899896
16,58.020797094190776,9.670132849031791
16,69.69370145600615,11.615616909334353
16,48.144396378499295,8.024066063083211
16,52.128720439861375,8.688120073310225
16,58.98588044680027,9.830980074466707
16,60.01458651871552,10.002431086452582
16,60.21829879529012,10.036383132548348
16,69.90969687676534,11.65161614612755
16,53.232167340505626,8.872027890084267
16,72.78071734593271,12.130119557655446
16,65.61865974246736,10.936443290411221
16,65.00523637704823,10.834206062841366
16,38.851209025764234,6.475201504294035
16,45.516869456342725,7.58614490939045
16,53.96928807803229,8.99488134633871
16,63.432179201579416,10.572029866929897
16,65.27220434107127,10.878700723511873
16,61.04928962042174,10.174881603403618
16,36.39946265214358,6.066577108690594
16,58.91707337521218,9.819512229202026
16,77.43857056204155,12.906428427006917
16,66.97438830927793,11.162398051546315
16,41.84539025725754,6.97423170954292
16,40.935726258972785,6.822621043162127
16,59.90745366405106,9.984575610675172
16,54.08236215331556,9.013727025552589
16,68.38509383717117,11.397515639528521
16,61.412998395317146,10.235499732552851
16,62.136406003894386,10.356067667315726
16,49.87163207570117,8.311938679283523
16,44.184451256841115,7.364075209473515
16,64.01140781620353,10.668567969367249
16,57.75777908090888,9.626296513484808
16,53.05754285804717,8.842923809674524
16,64.37860573085172,10.729767621808614
16,50.48179692555243,8.4136328209254
16,60.50962269260515,10.084937115434187
16,59.063609155632655,9.843934859272103
16,62.05382288377189,10.342303813961976
16,66.58541993785205,11.097569989642002
16,66.80519978843162,11.134199964738597
16,56.637957592304666,9.439659598717439
16,56.84518388793307,9.474197314655505
16,69.04670988034876,11.50778498005812
16,62.23402565027105,10.372337608378503
16,55.867776283902074,9.311296047317008
16,48.0988633256425,8.016477220940411
16,39.90596032944351,6.650993388240582
16,62.19854028730896,10.366423381218153
16,58.04878361518314,9.674797269197185
16,56.42600890759694,9.404334817932817
16,36.150369700882564,6.025061616813757
16,53.15602256068357,8.859337093447257
16,53.0916427696729,8.848607128278813
16,72.04339214138543,12.007232023564232
16,62.30627306869533,10.38437884478255
16,42.82149637348762,7.136916062247932
16,66.20326544394014,11.033877573990017
16,57.1162302282544,9.519371704709062
16,61.67230004940728,10.278716674901208
16,68.75186366918273,11.45864394486378
16,58.54901055617795,9.758168426029652
16,69.29966573362205,11.549944288937002
16,59.17287694402312,9.862146157337182
16,66.7909335406342,11.131822256772361
16,45.644553133481395,7.607425522246895
16,81.7207230758249,13.620120512637477
16,63.470580817034836,10.578430136172466
16,63.29397771540427,10.548996285900705
16,70.18837280405415,11.69806213400902
16,69.12550104085474,11.520916840142451
16,39.489773049764516,6.581628841627416
16,54.185176795360064,9.030862799226673
16,66.89408235125246,11.149013725208738
16,70.55420687403175,11.759034479005285
16,55.62620537314978,9.27103422885829
16,47.66899744202601,7.944832907004331
16,55.91766022936649,9.319610038227744
16,55.686633614008365,9.281105602334723
16,62.12990740202818,10.35498456700469
16,62.018820427417175,10.33647007123619
16,67.28045596776653,11.213409327961081
16,46.999152042545376,7.833192007090892
16,68.06991784859389,11.344986308098974
16,51.16914672515425,8.528191120859036
16,52.33177318087007,8.721962196811674
16,50.980506355647,8.496751059274496
16,67.96122216004835,11.326870360008051
16,66.01860432335747,11.003100720559571
16,67.35742755971468,11.226237926619106
16,62.726295621118524,10.454382603519749
16,74.12951184969401,12.354918641615662
16,57.82808789170131,9.63801464861688
16,62.41361291501258,10.402268819168757
16,79.10001930621486,13.183336551035802
16,50.803406055535405,8.46723434258923
16,51.444238124285725,8.57403968738095
16,62.128824618386886,10.354804103064476
16,61.978076172930216,10.32967936215503
16,60.06384811486201,10.010641352476997
16,38.60898325036202,6.434830541727
16,65.07119766784943,10.845199611308233
16,75.31253746275661,12.552089577126095
16,72.88036591022077,12.146727651703456
16,59.97807162343694,9.996345270572817
16,38.265023098665466,6.3775038497775745
16,75.36116578940269,12.560194298233775
16,64.29582483329885,10.715970805549803
16,44.10922134902826,7.351536891504706
16,71.52563848800682,11.92093974800113
16,52.11917377174295,8.686528961957153
16,66.65715388544976,11.109525647574953
16,67.28810584966152,11.214684308276913
16,50.512726832930525,8.418787805488416
16,61.35077564065622,10.225129273442697
16,62.67875183165502,10.446458638609164
16,60.85419035352582,10.142365058920964
16,69.31158995603587,11.551931659339306
16,73.8359743922098,12.30599573203496
16,47.905869922523195,7.984311653753862
16,70.06090143291773,11.676816905486282
16,64.69066288052967,10.781777146754939
16,60.58081708846109,10.096802848076843
16,62.88611392571293,10.481018987618816
16,65.28257339495397,10.88042889915899
16,49.15841965408601,8.193069942347664
16,68.39711782407016,11.399519637345021
16,59.55080927759245,9.925134879598737
16,63.44006937805049,10.573344896341743
16,54.47571034427974,9.079285057379952
16,67.99835017673348,11.333058362788908
16,61.03168050933583,10.171946751555966
16,57.197378505288846,9.532896417548136
16,78.28853474889729,13.048089124816208
16,74.83117456742758,12.47186242790459
16,71.5155253184332,11.91925421973886
16,59.612830709586696,9.93547178493111
16,34.82987718342008,5.8049795305700105
16,56.694030552378536,9.449005092063084
16,66.13824590586384,11.023040984310635
16,69.71185663268713,11.618642772114516
16,63.31201414261717,10.552002357102856
16,69.61115181234385,11.601858635390634
16,56.9579134613101,9.492985576885012
16,63.64974495358034,10.608290825596717
16,60.707283125781885,10.117880520963642
16,59.699982943929854,9.949997157321636
16,65.30685006578506,10.88447501096417
16,51.37536621928112,8.562561036546848
16,61.40748506658936,10.234580844431553
16,68.70849419043003,11.451415698404999
16,56.25175026113555,9.375291710189252
16,58.55220998180495,9.758701663634152
16,40.76426103812151,6.794043506353582
16,43.41608853153123,7.2360147552552005
16,50.48587280126049,8.41431213354341
16,79.91497222148902,13.31916203691483
16,58.26319523388797,9.710532538981322
16,60.42570949387458,10.070951582312425
16,64.53389346742594,10.755648911237651
16,45.89241723697576,7.6487362061626225
16,69.8676237547029,11.644603959117145
16,51.80339651877842,8.633899419796398
16,53.4703028791614,8.911717146526895
16,45.965145761416565,7.660857626902756
16,80.40175590082136,13.400292650136885
16,69.62461194963562,11.60410199160593
16,52.22980482100642,8.704967470167732
16,62.67440544421734,10.445734240702885
16,73.60389520953362,12.267315868255595
16,60.977989275796176,10.16299821263269
16,54.80563079140757,9.134271798567923
16,52.020004823225776,8.670000803870957
16,60.52203818527158,10.087006364211925
16,72.30256349162326,12.05042724860387
16,44.21672374971795,7.3694539582863205
16,54.25924230610644,9.043207051017735
16,64.83216405872314,10.80536067645385
16,44.36289764301115,7.393816273835188
16,63.2300653063498,10.53834421772496
16,39.33807740359326,6.5563462339322065
16,56.500623436151,9.416770572691828
16,53.08177474313708,8.846962457189509
16,64.86396526541873,10.810660877569783
16,63.59031089531085,10.598385149218469
16,60.17704203312452,10.029507005520749
16,55.859091250882884,9.309848541813809
16,74.97151439662638,12.495252399437723
16,77.68909166030117,12.948181943383522
16,53.73725658993626,8.956209431656038
16,52.42287458509514,8.737145764182518
16,57.76953720926456,9.628256201544088
16,61.58799877249885,10.264666462083136
16,65.68150009327587,10.94691668221264
16,59.7847633458017,9.964127224300277
16,64.93709381977318,10.822848969962191
16,62.13653518880323,10.356089198133866
16,41.26103554007911,6.8768392566798475
16,76.11368442867236,12.685614071445386
16,71.66417935151495,11.94402989191915
16,48.59064941815624,8.098441569692701
16,77.20902008826931,12.868170014711545
16,56.16348619527393,9.36058103254565
16,55.630606232405434,9.271767705400901
16,62.104425283619,10.350737547269828
16,55.350175100361106,9.225029183393513
16,54.74413147110542,9.124021911850898
16,67.035961830286,11.17266030504766
16,57.41193897697479,9.56865649616246
16,60.518028223597554,10.086338037266254
16,52.185106304611026,8.697517717435167
16,57.10241785703191,9.517069642838646
16,57.04512608904412,9.50752101484068
16,73.05414475582623,12.175690792637699
16,60.71693338190669,10.119488896984443
16,40.96308667224589,6.827181112040979
16,56.575946914666275,9.429324485777707
16,68.98587444497444,11.497645740829068
16,55.4141132287482,9.235685538124695
16,65.46903284904037,10.911505474840057
16,66.37728500903748,11.062880834839573
16,75.21297296159183,12.535495493598631
16,52.965652113073084,8.827608685512176
16,54.74952681352125,9.12492113558687
16,71.55905387844682,11.92650897974113
16,61.69474976222399,10.282458293703993
16,55.168118808735684,9.194686468122608
16,60.636071366083925,10.106011894347315
16,69.5873898256782,11.597898304279694
16,50.1576486241718,8.359608104028629
16,41.517464758728195,6.919577459788028
16,65.16658123810119,10.861096873016859
16,63.754253770438105,10.625708961739678
16,40.761951050158544,6.793658508359753
16,69.68898158023006,11.61483026337167
16,82.06304829292502,13.677174715487496
16,65.67649065369118,10.94608177561519
16,71.94194528753711,11.990324214589512
16,67.4731827232798,11.245530453879962
16,59.40791201300235,9.90131866883372
16,67.40812273869149,11.234687123115242
16,64.12364251139435,10.687273751899053
16,62.23081128792998,10.371801881321657
16,64.70474772639217,10.784124621065356
16,54.98162536701146,9.163604227835238
16,67.85410483420678,11.30901747236779
16,41.804057734464614,6.9673429557440985
16,68.5511334718075,11.425188911967911
16,71.12327791073054,11.853879651788416
16,64.75475071396708,10.79245845232784
16,67.3870915163885,11.231181919398075
16,58.891744956159236,9.815290826026533
16,49.88487301327365,8.31414550221227
16,48.26642196102813,8.04440366017135
16,60.62940040157881,10.104900066929797
16,42.49889459525085,7.083149099208471
16,51.48158804248589,8.580264673747644
16,54.54309573164306,9.090515955273837
16,46.703582281927694,7.783930380321278
16,61.78857488988574,10.29809581498095
16,55.24737699006444,9.207896165010734
16,77.2963120472849,12.882718674547476
16,70.69965751496572,11.78327625249428
16,53.166663245149195,8.861110540858194
16,54.993209824812894,9.165534970802144
16,74.99156132125594,12.49859355354265
16,75.94865730758455,12.658109551264085
16,37.605491869959984,6.26758197832666
16,50.23091697607809,8.37181949601301
16,73.26750046969926,12.211250078283204
16,57.47365746974366,9.578942911623937
16,72.05963368186212,12.009938946977014
16,72.50573704591963,12.084289507653265
16,65.69742310760536,10.949570517934221
16,77.66238466622926,12.94373077770487
16,56.23067891439255,9.37177981906542
16,29.31268720510039,4.885447867516729
16,56.428861115368605,9.404810185894762
16,61.88575967957292,10.314293279928814
16,65.05410009937067,10.842350016561772
16,60.673523189338596,10.11225386488976
16,62.76069168767344,10.4601152812789
16,71.59695227843358,11.932825379738922
16,53.56746024867451,8.927910041445747
16,53.509838603565214,8.918306433927532
16,66.64361455334691,11.10726909222448
16,80.39510786832652,13.399184644721078
16,55.38519897521304,9.230866495868835
16,55.67400759310984,9.279001265518302
16,60.028509668238435,10.004751611373067
16,62.9754210519317,10.495903508655276
16,55.527403416836336,9.254567236139383
16,57.517511299496256,9.586251883249371
16,65.46665463343366,10.91110910557227
16,52.128714749164125,8.688119124860682
16,52.59033915510704,8.765056525851168
16,50.39508633268637,8.399181055447723
16,67.77833813991202,11.29638968998533
16,64.14127375338623,10.690212292231033
16,64.02502808941904,10.670838014903167
16,53.422995482476885,8.903832580412809
16,67.77849091769082,11.296415152948462
16,41.20742659728769,6.867904432881279
16,59.57310673069981,9.928851121783296
16,70.97839124072082,11.829731873453465
16,61.48548023671735,10.247580039452886
16,56.3167501707838,9.386125028463962
16,61.67162407937461,10.278604013229096
16,42.99346037547748,7.165576729246244
16,63.903169529054104,10.650528254842344
16,62.26302058679502,10.377170097799164
16,62.11535843444303,10.352559739073833
16,50.09200770449243,8.348667950748734
16,50.49835556050762,8.416392593417932
16,59.32482059521707,9.88747009920284
16,64.63343283560951,10.772238805934913
16,62.28449902990068,10.380749838316774
16,60.53939501813881,10.089899169689797
16,87.48493406492338,14.580822344153889
16,69.87455422077205,11.645759036795337
16,72.2702943667342,12.045049061122361
16,60.54886582917657,10.09147763819609
16,54.996498402899306,9.166083067149879
